,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
3933,-0.78383321,-2.0761079,-2.35072,-2.8061319,-2.9377793,-3.0438189,-2.9666494,-2.5511187,-2.0728238,-1.5525564,-1.1520894,-1.0013218,-0.87317894,-0.71537275,-0.3366148,0.14558921,0.37224832,0.37579073,0.2951248,0.3055837,0.34627805,0.36020775,0.39788772,0.39731525,0.3949627,0.39011223,0.3665831,0.37946293,0.39465588,0.39283188,0.4166221,0.39179668,0.3016195,0.31620802,0.37488719,0.26564021,0.18203016,0.31451731,0.29735116,0.19570072,0.33017394,0.3266928,0.18312825,0.19618885,0.241392,0.17708161,0.1184419,0.18705355,0.16761974,0.13010748,0.12196156,-0.012947669,-0.017986121,0.06090117,0.011294015,-0.00041381228,-0.027821345,-0.081070344,0.0062077109,-0.037593906,-0.16279172,-0.10324125,-0.050123979,-0.060073779,-0.11010294,-0.13813344,-0.07344957,-0.050649815,-0.071892389,-0.063224992,-0.093328566,-0.06672584,0.03314421,0.10233849,0.19827818,0.23265898,0.20340544,0.19784899,0.24795208,0.3790768,0.45771954,0.4672449,0.51555222,0.61737385,0.63924795,0.59441512,0.62106828,0.59404996,0.62605493,0.71004716,0.68402766,0.74785874,0.78819445,0.77776319,0.82706965,0.76835397,0.71970708,0.81162103,0.84333975,0.8111112,0.85004287,0.88365469,0.88496228,0.87811287,0.83919729,0.8235138,0.9174332,0.99649804,0.94684307,0.93128627,0.9610607,0.94769143,0.95054695,0.93969802,0.88604039,0.82045637,0.66902138,0.57217673,0.634921,0.62347381,0.53788458,0.48872634,0.45598216,0.41423109,0.32243441,0.30632915,0.46167959,0.57056118,0.44771858,0.1851502,-0.18573826,-0.71224064,-1.1786806,-1.8846684,-2.7133187,-3.3391211,-3.4753756,-2.5756372,-2.0258294,-0.46080549,0
1434,-1.8539677,-3.7358572,-4.2179847,-4.2586979,-3.7192113,-2.9895624,-1.8849765,-1.5557291,-1.1422941,-0.64451478,-0.50916096,-0.46742368,-0.44932105,-0.47919853,-0.50073399,-0.47935856,-0.43571943,-0.41650931,-0.44192594,-0.5041376,-0.49445319,-0.44344173,-0.45474871,-0.45387769,-0.54007837,-0.54338539,-0.59892393,-0.5501961,-0.63330366,-0.64606905,-0.61674987,-0.65279941,-0.63957574,-0.73955499,-0.79055026,-0.77673062,-0.71997103,-0.55000769,-0.62066914,-0.6311562,-0.49560868,-0.44279768,-0.38093229,-0.26563076,-0.23002592,-0.079633179,-0.11545227,-0.079714797,-0.042054458,-0.046148095,-0.044394911,-0.0060065164,0.024078497,-0.013620156,0.038427248,-0.013195468,0.0044170316,0.0077042831,0.082020117,0.10650841,0.037560849,0.092196086,0.087760058,0.089091246,0.094022206,0.20064722,0.26390682,0.23258288,0.28789512,0.34594011,0.36744767,0.4947784,0.4704612,0.41111291,0.43755192,0.47695306,0.44806683,0.51629,0.47600824,0.48330102,0.49723493,0.57072061,0.48378032,0.49110551,0.48649465,0.44545687,0.49308367,0.47972196,0.49177246,0.51719457,0.39908882,0.53882335,0.4880395,0.46857458,0.65162171,0.76305007,0.94802411,0.89864285,1.0676578,1.2391035,1.3901719,1.6364353,1.7605054,1.6247901,1.608375,1.5086386,1.409718,1.2424378,1.0101256,0.7382522,0.51612486,0.27730187,0.023868196,0.02209148,5.6050184e-05,-0.051383019,-0.024793146,0.0046993955,-0.063033199,-0.011789178,-0.051317231,-0.023479269,-0.044653074,0.0092502615,0.015139493,-0.090208453,0.030229332,0.090532498,0.34386008,0.80225945,1.096433,1.1393439,1.2587258,1.4060529,1.4117711,1.0735707,0.88906846,0.93866039,1.0610757,0.062913381,1
3491,-0.29952792,-1.3585595,-2.114674,-2.6937867,-2.6181469,-2.4721276,-2.1735792,-1.8424228,-1.2836231,-0.70018643,-0.52168142,-0.41933226,-0.15213024,0.20245284,0.37581778,0.3395782,0.3813267,0.41511738,0.37203959,0.33638313,0.3476439,0.39775934,0.34780669,0.309816,0.35655483,0.31227353,0.30672083,0.33311597,0.27581706,0.2748132,0.28803604,0.33341424,0.31198255,0.30102007,0.27758571,0.26568846,0.26642292,0.19672028,0.2544889,0.20969998,0.18489367,0.14073375,0.1947871,0.25340868,0.10956713,0.061575144,0.12284381,0.10259729,-0.033336321,0.00099021304,0.032304362,0.070076219,0.043931891,-0.027215014,0.064082037,0.096790108,0.09726172,0.11618556,0.13272046,0.13594873,0.074678913,0.079690677,0.17942293,0.25871734,0.35091462,0.39509415,0.39317658,0.4436012,0.49480102,0.58472727,0.65876494,0.55297414,0.50021507,0.56482158,0.57350759,0.5737865,0.57045926,0.61071128,0.55792823,0.41402664,0.42598506,0.52804066,0.55101583,0.50850775,0.47421188,0.49061763,0.50204957,0.47211742,0.50105172,0.51495758,0.5228317,0.53653249,0.58954929,0.65208121,0.57736574,0.60322201,0.59927646,0.5359395,0.55532261,0.63475366,0.71220164,0.73299569,0.68557472,0.59504322,0.63638001,0.71210999,0.71265865,0.78002281,0.77312329,0.76309,0.79214985,0.79929858,0.890841,0.84335234,0.79285111,0.76817811,0.65307007,0.54199253,0.47675258,0.4847848,0.51775278,0.49085618,0.29910163,0.087797541,0.10271423,-0.064075286,-0.17871844,-0.093053969,-0.26066925,-0.56274787,-0.97258661,-1.5253108,-2.1011353,-2.6514819,-3.3186395,-3.8320363,-4.1999298,-3.2607939,-2.5868553,-1.2845733,0
4171,0.030321476,-0.18798645,-0.56725497,-1.0027868,-1.1666466,-1.3993243,-1.593374,-1.6318003,-1.394951,-1.0268226,-0.77727958,-0.64742989,-0.57042511,-0.33202889,-0.099900215,-0.097999669,-0.14858176,-0.13135304,-0.16102224,-0.16547479,-0.1215064,-0.11748766,-0.15403744,-0.084649433,-0.11098089,-0.14332519,-0.16801893,-0.17436346,-0.19114527,-0.17062136,-0.20536844,-0.17188597,-0.19653962,-0.18934229,-0.2109829,-0.27742213,-0.23269778,-0.22449042,-0.23699484,-0.28575315,-0.26110234,-0.32214776,-0.30925597,-0.3559109,-0.34865307,-0.35097057,-0.37908096,-0.42574238,-0.41986443,-0.41159214,-0.37976328,-0.40934316,-0.41532982,-0.44467993,-0.44145173,-0.40355739,-0.38778792,-0.36797467,-0.37948579,-0.38961686,-0.33391031,-0.26560292,-0.24397915,-0.2155692,-0.2198546,-0.19372384,-0.17207636,-0.13002748,-0.12106309,-0.071873124,-0.063751746,-0.067084557,-0.050623759,-0.075136909,-0.047557561,-0.094047964,-0.093074108,-0.085666372,-0.03858801,-0.0057966988,-0.038749426,-0.019160992,-0.023860367,-0.026668981,-0.047030621,-0.083003182,-0.0544456,-0.036220569,0.018572637,0.043720106,-0.0041342631,0.0071005066,0.024766518,0.050249461,0.04219109,0.035164685,0.12721323,0.06536603,0.11382331,0.18320191,0.16103126,0.18280561,0.2358375,0.20534489,0.18631227,0.2632665,0.36300699,0.41433565,0.50788248,0.63150641,0.73876019,0.8886179,0.95170773,0.90602693,1.0899923,1.3557292,1.4319788,1.5917089,1.7221428,1.9410843,2.1812539,2.4046526,2.6176072,2.8442576,2.9613996,2.7986047,2.3956796,2.1820599,1.8724134,1.3155294,0.95938506,0.71256531,0.54557653,0.12731766,-0.95716325,-2.0962286,-2.9220511,-3.3996073,-3.1370883,-2.6212851,0
3077,0.75777436,-0.018783542,-0.85297701,-1.6328096,-2.3754361,-2.7831171,-2.638831,-2.1991438,-1.5095234,-0.94610071,-0.66556804,-0.5666795,-0.48306428,-0.14500799,0.15054714,0.16682737,0.18680789,0.21496505,0.34884014,0.22535911,0.20326308,0.23295444,0.26094895,0.29806066,0.26884197,0.27089968,0.32512514,0.25230903,0.15191581,0.24946844,0.19864578,0.22588804,0.21850849,0.19821435,0.22316185,0.16555156,0.15560909,0.078372332,0.16324218,0.10068826,0.0049553513,0.10513421,0.056670262,0.033426571,0.052175708,0.01001351,-0.010925787,-0.046976045,-0.022408728,0.017878615,-0.12858617,-0.094252886,-0.0007741739,-0.041833767,-0.04378964,-0.027806063,0.0008934809,0.054394704,0.022356421,0.094122617,0.21096435,0.18629079,0.2070209,0.21191373,0.31266062,0.34574269,0.38634425,0.42457216,0.42152237,0.40416978,0.50165772,0.48224097,0.53895636,0.50730195,0.45757255,0.54154462,0.51753905,0.58352419,0.48689856,0.56605448,0.58672251,0.57989197,0.57479014,0.64988075,0.64477507,0.64421658,0.61384923,0.66584439,0.58602042,0.66762829,0.70369279,0.72095812,0.66756219,0.70836641,0.66189648,0.70198056,0.79855856,0.80473003,0.73875839,0.70429279,0.77110749,0.78759321,0.80721737,0.82888033,0.77886472,0.79694127,0.92485561,0.82816468,0.7792879,0.80906922,0.8714892,0.82687416,0.72404801,0.8158756,0.79468456,0.73992257,0.63523025,0.53272423,0.3777858,0.22695498,0.3286666,0.41085896,0.29113343,0.0292647,-0.10695224,-0.18695129,-0.24521795,-0.11495326,-0.11900152,-0.41659142,-0.83694804,-1.4490077,-2.1300901,-2.8481039,-3.5328134,-4.1846505,-4.115619,-3.3374161,-2.1412436,-1.1812588,0
1858,-0.25450715,-1.9062762,-3.0062887,-3.973819,-4.2137041,-3.5892511,-2.3357816,-1.7161025,-1.4712433,-0.89499603,-0.30210117,-0.21022173,-0.35102851,-0.20585186,-0.39989359,-0.33337438,-0.37107411,-0.42067132,-0.29105866,-0.53944658,-0.40209195,-0.36874131,-0.59791416,-0.55596255,-0.24616113,-0.60336431,-0.67764623,-0.67101416,-0.72199782,-0.78263165,-0.90671532,-0.87155681,-0.72820113,-0.76799357,-0.93131725,-0.96418564,-0.86432891,-0.93543966,-0.853655,-0.58271081,-0.7091708,-0.70051115,-0.48462925,-0.47976236,-0.33302034,-0.21919877,-0.063124044,0.055652168,-0.11678361,-0.034272467,-0.043164825,0.14424055,0.3342779,0.0077969052,-0.097257394,0.0031489989,0.09157615,0.20734564,0.1170418,-0.026717591,0.12282663,0.06777104,0.12613678,0.19789837,0.21666751,0.27450476,0.30248514,0.34846751,0.43023612,0.44732293,0.51608636,0.51853786,0.75570387,0.63375184,0.34505209,0.59251889,0.58205519,0.61185161,0.57993302,0.72916649,0.67175294,0.53393877,0.74902386,0.67085388,0.49970885,0.54431935,0.62108697,0.26325406,0.44009029,0.49151822,0.46914513,0.54369998,0.59340176,0.5409254,0.73459644,0.8277554,0.96806931,1.2126017,1.4680487,1.6283398,1.874761,2.0567194,2.0928787,2.10598,1.8787191,1.5287608,1.548281,1.2547251,0.91973096,0.4876095,0.12283631,-0.090617206,-0.23578979,-0.28210967,-0.33278434,-0.30690216,-0.23817707,-0.49025262,-0.36150124,-0.27626913,-0.30449566,-0.25908449,-0.46563486,-0.39512309,-0.21355936,-0.26628781,-0.25828512,0.16031466,0.69623983,1.0020252,0.8152882,0.84533115,1.1568091,1.0821545,0.63847856,0.56251423,0.59073526,0.9404461,1.0331745,-0.32189082,1
2827,-0.2017416,-0.68343263,-1.3193713,-1.9886227,-2.3590299,-2.7822611,-2.8408967,-2.7585439,-2.6402235,-2.3132566,-1.8168364,-1.1879341,-0.74034253,-0.65967565,-0.51240771,-0.14379324,0.11790191,0.24038009,0.30976611,0.29632256,0.24730253,0.21541905,0.23353211,0.30843901,0.30400083,0.2664184,0.33245195,0.31436131,0.20326062,0.21305587,0.31635035,0.36603593,0.32127118,0.30712802,0.34936824,0.36134887,0.29793569,0.20074338,0.19271367,0.28446476,0.35395654,0.36283445,0.34403692,0.37804693,0.39063297,0.30117983,0.40696992,0.3981489,0.26778532,0.36084795,0.30911101,0.31794071,0.37044515,0.29037691,0.43729439,0.55471578,0.45252353,0.46350737,0.45312942,0.39072105,0.4296873,0.47574386,0.546001,0.53262544,0.51636259,0.53825109,0.53742504,0.59002213,0.61249654,0.59411513,0.60424862,0.68636666,0.71401361,0.58933648,0.52763283,0.58214014,0.57028299,0.51916408,0.54527691,0.57110591,0.48279877,0.36269305,0.33987566,0.31053979,0.34992644,0.44045663,0.37686882,0.35152309,0.36947379,0.32885026,0.35894134,0.36140816,0.32436157,0.36167688,0.34540472,0.37832453,0.44777358,0.41933136,0.45295728,0.44529588,0.39197019,0.47639146,0.53785651,0.51461136,0.54893747,0.53855362,0.46597564,0.47387999,0.49920532,0.49770688,0.54667842,0.60481051,0.6010503,0.59074691,0.62057722,0.60022838,0.48500845,0.44228109,0.53958223,0.64017671,0.70255345,0.67055134,0.50546104,0.38548824,0.273275,0.060175133,0.074227554,0.30107233,0.33018253,0.13182429,-0.24465116,-0.79407772,-1.3993509,-2.163237,-2.9622913,-3.6530836,-3.9655933,-3.2639372,-2.5867297,-1.1646757,0
1629,0.39161476,-1.0597894,-2.6836488,-3.9889138,-4.1090908,-3.5781813,-2.6238369,-1.828045,-1.6770924,-1.0862906,-0.65889383,-0.60105704,-0.59784907,-0.61438432,-0.59743205,-0.57648177,-0.55034769,-0.54837722,-0.57367357,-0.57804513,-0.61235734,-0.60094739,-0.51103823,-0.63202558,-0.64804669,-0.67777356,-0.70856212,-0.66480749,-0.77761332,-0.80925859,-0.76898065,-0.78554959,-0.80362111,-0.93790314,-0.94491895,-0.98783855,-0.93395514,-0.92121728,-0.95819609,-0.8531301,-0.80385878,-0.79257784,-0.65209907,-0.58365838,-0.53513389,-0.40986496,-0.3182741,-0.20578188,-0.14273714,-0.10666893,-0.072430944,-0.038265279,0.01012739,-0.028386235,-0.10219575,-0.0083621352,-0.055886047,0.0044593975,0.03790966,0.025331512,0.048622766,0.095276188,0.096470112,0.080500304,0.12180868,0.13786601,0.23370527,0.22750256,0.2553292,0.32372437,0.37782359,0.39494343,0.46612086,0.56404716,0.54675143,0.60081716,0.62265377,0.65718396,0.60087924,0.69111161,0.63349276,0.57561568,0.63390789,0.61983854,0.5797692,0.59888684,0.53092651,0.57721341,0.55084789,0.53037022,0.57226334,0.49802927,0.45927989,0.53505817,0.50257002,0.73173652,0.78125682,0.89253866,1.0425631,1.1779953,1.4350228,1.6430943,1.8554047,1.8806339,1.774771,1.7891,1.5983481,1.423995,1.1303509,0.98386186,0.76768221,0.45301326,0.13214452,-0.013190479,-0.062220556,-0.047947579,-0.12727986,-0.086892935,-0.079011383,-0.091767588,0.0091802341,-0.04242364,-0.022356168,-0.027303754,-0.028001067,0.0059145881,0.016665683,0.12001262,0.33906208,0.79138936,0.97349373,0.82147326,0.86067649,1.0257848,1.0281016,0.94411708,1.0911831,1.6098901,1.8537107,0.55892967,1
4139,0.8974552,0.52166443,-0.049964185,-0.53652479,-0.7907467,-0.96396846,-1.2525836,-1.4413896,-1.480052,-1.3620071,-1.0207003,-0.66385785,-0.38022803,-0.18071272,-0.18689043,-0.12224485,0.1655932,0.4420101,0.63606292,0.63163242,0.53188839,0.58327944,0.60253876,0.55305891,0.62032858,0.63457402,0.60144715,0.62837581,0.60645915,0.60155209,0.62347845,0.60910652,0.55530086,0.58191039,0.61176652,0.52773649,0.55713534,0.54501367,0.48619461,0.55736717,0.50685217,0.44730302,0.51095804,0.4781772,0.45763224,0.47204328,0.36927184,0.36465879,0.42405394,0.41531514,0.41746642,0.37416441,0.3463373,0.35730921,0.33478248,0.29197192,0.3154631,0.35586109,0.30015853,0.28653123,0.29150645,0.24411693,0.29164859,0.30983316,0.20765349,0.22763687,0.28492982,0.24561189,0.24609831,0.22809857,0.20605792,0.21342075,0.19317889,0.21103641,0.24554554,0.23082122,0.21137886,0.30153096,0.36630603,0.31945916,0.31818747,0.2911757,0.30504475,0.40061508,0.40105017,0.39305157,0.45247951,0.52516147,0.53037234,0.50365121,0.53478342,0.54776067,0.49533778,0.42645924,0.48145135,0.57334639,0.5305082,0.52085407,0.55772027,0.5467727,0.51542702,0.5032572,0.51171209,0.46454836,0.47195976,0.53589496,0.53729591,0.55105212,0.57473344,0.55632183,0.53052309,0.54527566,0.57222432,0.53685489,0.47272555,0.42215604,0.29958568,0.18789098,0.16386175,0.14267348,0.1718845,0.10071798,-0.14008804,-0.28729793,-0.41349977,-0.68987417,-0.89291386,-0.92389097,-1.0824689,-1.4000837,-1.7179435,-2.1792139,-2.6370564,-3.159356,-3.6184129,-4.0613234,-4.3725939,-3.697316,-3.1799522,-1.6343157,0
87,-1.1666652,-2.843215,-3.836643,-4.1000354,-3.4182205,-2.6191242,-1.8435061,-1.6626146,-1.1170352,-0.5880102,-0.61386624,-0.54779131,-0.5657531,-0.6016311,-0.53587368,-0.56266089,-0.49111835,-0.481522,-0.55713354,-0.54825075,-0.6272238,-0.60320269,-0.58030314,-0.64088523,-0.69909106,-0.67721218,-0.74314665,-0.81186598,-0.82821826,-0.83704046,-0.83266829,-0.90950182,-1.0114507,-0.91771941,-0.97039771,-0.9954261,-1.0107094,-0.98089938,-0.961985,-0.86980804,-0.79993223,-0.6765938,-0.61033967,-0.51829844,-0.46378334,-0.31302855,-0.2783653,-0.23039243,-0.15334284,-0.1496703,-0.13481397,-0.14270899,-0.12572459,-0.12228012,-0.17175384,-0.043618477,-0.065377203,-0.085336136,0.017496458,0.0090442449,0.040194173,-0.0062524574,0.032903218,0.060758394,0.035458054,0.13320521,0.11460913,0.21558791,0.19874867,0.22928654,0.36443092,0.33232372,0.36835823,0.44642981,0.45578707,0.44812424,0.45350021,0.45250947,0.4081756,0.48477398,0.46498742,0.44019464,0.47767196,0.38564501,0.41212922,0.50667023,0.43805743,0.477416,0.5314644,0.4755142,0.41975678,0.43165355,0.53503837,0.49162107,0.47084019,0.61390906,0.86301084,0.9947849,1.0154365,1.1438951,1.3284937,1.5622022,1.7452391,1.7867417,1.6865469,1.5874962,1.5085632,1.342076,1.1348794,0.94484672,0.77502966,0.53082669,0.26297393,0.12793249,0.11463379,0.14766802,0.16513166,0.22040497,0.17965732,0.061807884,0.24768264,0.13901436,0.070942475,0.17861447,0.20847625,0.14149197,0.10076327,0.29132399,0.6022838,1.1612842,1.4398609,1.1829015,1.3927539,1.5929931,1.5012277,1.2547558,0.93779995,1.0021353,1.4467672,1.3034121,1
4065,0.95767176,0.78039476,0.18496871,-0.35417443,-0.62980329,-1.079427,-1.5146735,-1.8354692,-1.8151205,-1.5432531,-1.1593632,-0.89410113,-0.58033392,-0.48955157,-0.41209211,-0.0065435598,0.36658261,0.40331408,0.38532405,0.42287395,0.38460586,0.40465598,0.42466969,0.43588449,0.44065439,0.38315268,0.40550578,0.36060602,0.42289839,0.35215404,0.33003651,0.37383715,0.31776355,0.38395826,0.42410867,0.33858272,0.35466344,0.32647528,0.21297651,0.3341838,0.32770641,0.32039655,0.26607976,0.22866454,0.28023042,0.21716427,0.19029517,0.15032944,0.10002939,0.052763788,0.024939866,0.084854668,0.025716874,0.039389108,0.0032269102,-0.057784253,-0.065795233,-0.048520571,-0.038757361,-0.0032692829,-0.094961493,-0.21424585,-0.11434974,-0.10815566,-0.14734231,-0.19301204,-0.15021455,-0.1608258,-0.066518759,-0.071480284,-0.092074843,-0.012611024,0.020910662,0.1041158,0.074876794,0.09581956,0.19364874,0.23261278,0.25602977,0.23626883,0.28395825,0.37946409,0.38177918,0.45656614,0.48196942,0.4469648,0.50825071,0.53611486,0.5790827,0.55256655,0.52558493,0.64917911,0.6345727,0.60866436,0.63151686,0.66969445,0.72257993,0.72804335,0.75158158,0.70453309,0.63479151,0.68782833,0.74492505,0.70514613,0.74744848,0.8038685,0.73866153,0.79914578,0.76985478,0.79079627,0.92924887,0.87292707,0.91667664,0.95222861,0.87070799,0.93164633,1.0045424,0.96079285,0.94784104,0.79742015,0.70763475,0.55768293,0.41418878,0.4282308,0.32057661,0.098209825,-0.1744477,-0.41169117,-0.80408493,-1.0870094,-1.2279178,-1.5067253,-1.7995206,-1.9956765,-2.6843364,-3.0082226,-3.8209679,-3.9876822,-4.7248372,-3.6173168,0
3617,0.13129272,-0.95760389,-1.7524319,-2.4425524,-2.7251934,-2.8598399,-2.7501525,-2.5000999,-2.1368499,-1.6240776,-1.2112455,-0.93263279,-0.77812773,-0.73400329,-0.25122379,0.12140507,0.09074821,0.15431342,0.091136461,0.16040461,0.13037028,0.075812215,0.1343157,0.04590566,0.043372336,0.090512292,0.068158436,0.16060315,0.24510536,0.16749449,0.096829248,0.086388804,0.055315802,0.051277726,0.042097297,0.0040349994,0.023551036,0.038196776,0.094098107,0.10864785,0.078662993,0.060990399,0.049716043,0.067762505,0.0073599029,-0.087483908,-0.1664975,-0.20983324,-0.18745714,-0.1377347,-0.051189167,-0.048621938,-0.10212883,-0.098626215,-0.19199032,-0.20448411,-0.14710452,-0.090099143,-0.089970197,-0.095493532,-0.14223887,-0.25016837,-0.11728769,-0.037959051,-0.016205508,0.044668147,0.083025007,0.060136509,0.18646919,0.29763209,0.23734083,0.37527961,0.35461761,0.39502146,0.4223407,0.37807299,0.38208194,0.40703472,0.51833269,0.49223856,0.57617149,0.67191544,0.72128777,0.75728271,0.6897848,0.66533321,0.68517954,0.68272114,0.6639139,0.66674828,0.77338723,0.76656032,0.7602231,0.78838125,0.73578244,0.78253116,0.87624796,0.89982467,0.82375991,0.80309528,0.83021066,0.87713236,0.8561029,0.87260795,0.93593072,0.8312102,0.83875003,0.93080174,0.94541393,0.99048389,0.99694936,1.0200451,1.070281,1.0650624,1.0854704,1.0704391,1.0276917,0.89144442,0.7222042,0.68176775,0.72110763,0.74386763,0.62982586,0.51544967,0.49387641,0.33707502,0.35347133,0.57177785,0.63590553,0.38992037,0.010543962,-0.46262659,-1.2225972,-1.800279,-2.432269,-3.200728,-3.8515233,-3.2567108,-2.6290678,-1.1587145,0
1930,-0.76166169,-2.3890321,-3.4567157,-3.921277,-3.8872661,-3.597207,-3.0203548,-1.9636127,-1.2059019,-1.0595805,-0.6805371,-0.18616817,-0.10677772,-0.10866375,-0.019016767,-0.1941094,-0.14759804,-0.1426021,-0.17382555,-0.04341376,-0.14297814,-0.11879717,-0.12541188,-0.14941109,-0.22512813,-0.17500962,-0.16444884,-0.18668776,-0.11768687,-0.061475935,-0.11296547,-0.084772736,-0.091243697,-0.0017213895,-0.03874119,0.0012746056,0.024720478,0.021651776,0.068754557,0.052033322,0.022773139,0.15978449,0.060467516,0.23246914,0.1581243,0.16980362,0.1968225,0.21619002,0.29162332,0.22457065,0.32992672,0.24623535,0.20353553,0.27820723,0.19266655,0.12574108,0.093529184,0.11264963,0.10447345,0.035619056,0.060535983,0.042839924,0.060206334,0.054327158,0.083720283,0.074806264,0.11837879,0.22125633,0.17311365,0.15784725,0.22549644,0.2301867,0.34887986,0.32306458,0.27568601,0.49526339,0.50180604,0.48046726,0.4507504,0.4857574,0.43425715,0.47707093,0.6008303,0.61192422,0.49825586,0.36072429,0.38844958,0.43799074,0.440852,0.51901452,0.59876293,0.57983655,0.69102248,0.80058306,0.9203486,1.1795867,1.4225011,1.7266934,1.9743378,2.1218608,2.1255347,2.1434148,1.9697201,1.7860418,1.5871729,1.3891129,0.98422151,0.63693086,0.23247835,0.034975426,-0.19742733,-0.35506947,-0.40055892,-0.43670589,-0.34375465,-0.41262383,-0.34469157,-0.33834097,-0.35321739,-0.29265933,-0.33344136,-0.45829271,-0.35120295,-0.31173794,-0.30186033,-0.24796891,-0.023774721,0.34215345,0.97806021,1.1299008,0.8743851,0.74964242,0.076339842,-0.6651747,-0.96574673,-1.3249022,-1.0754229,-0.72888934,-0.86985857,-2.3179009,1
3347,0.51716124,0.36045429,0.39647613,0.36769572,0.3243155,0.32940552,0.44766385,0.47119102,0.40439437,0.47224535,0.63713765,0.89502699,0.99467722,1.1311721,1.3260376,1.4973464,1.6379907,1.7548102,1.6570649,1.6869471,1.7650749,1.5527341,1.3196819,1.1328743,0.86202059,0.62401174,0.4142678,0.095964139,-0.14261471,-0.23230787,-0.35719888,-0.29551876,-0.26135597,-0.30985993,-0.2581318,-0.318762,-0.34304877,-0.27974465,-0.34754837,-0.38334219,-0.36797236,-0.40938138,-0.31968913,-0.32057821,-0.24162565,-0.23713304,0.027941134,0.2882895,0.77584168,1.2133714,1.0650674,1.2057501,1.2805688,1.2475295,0.86936501,0.40045393,0.37237608,0.63104869,0.48018941,-0.68871289,-2.0544704,-3.026055,-3.8956069,-4.2753339,-4.0059776,-3.01589,-1.8969345,-1.5785859,-1.2952086,-0.65809984,-0.24878937,-0.21241558,-0.27133326,-0.29721904,-0.26395873,-0.21200564,-0.24902647,-0.39284622,-0.28053513,-0.25106558,-0.33109455,-0.27039704,-0.25741919,-0.40271852,-0.43425923,-0.44502992,-0.42147118,-0.45920203,-0.51154556,-0.50074941,-0.47316074,-0.55650555,-0.69604725,-0.69325096,-0.63443687,-0.58056072,-0.689856,-0.81052299,-0.6610734,-0.64552969,-0.67038606,-0.62500155,-0.64384466,-0.48581208,-0.35506654,-0.29816972,-0.20050074,-0.056882521,-0.12731722,-0.13512901,-0.10851218,0.041607785,0.26873171,0.18602005,0.25918673,0.17958336,0.18094424,0.23516331,0.25030162,0.28052081,0.41240889,0.33128653,0.33390914,0.3685866,0.37097743,0.48233372,0.57076452,0.50674319,0.43939695,0.5270173,0.59421316,0.65286044,0.64558475,0.70129771,0.85594819,0.73519533,0.72204558,0.82553887,0.91246773,0.87306572,0
