,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
422,-0.57134826,-1.0353187,-1.1815949,-1.5548427,-1.6134075,-1.76578,-1.976449,-1.993541,-2.0297775,-1.9823451,-1.6940357,-1.2330441,-0.78960353,-0.55840559,-0.50712494,-0.38210462,-0.13312582,0.088861467,0.21732005,0.20190435,0.14676851,0.19972857,0.2481411,0.23723341,0.29002313,0.32125572,0.26056464,0.29951876,0.39782474,0.39587185,0.3613242,0.33342128,0.36834251,0.42430893,0.38166359,0.35675792,0.35653844,0.2851767,0.26883442,0.34417658,0.38690477,0.37758585,0.35631455,0.32589284,0.32025418,0.33385716,0.35475632,0.39324319,0.38076056,0.36549315,0.39464642,0.35317696,0.29942931,0.30476811,0.32684815,0.37181142,0.36250852,0.31031405,0.32648939,0.39904217,0.49346505,0.53336064,0.51690925,0.52075535,0.49832608,0.49281114,0.54533415,0.56128766,0.58430535,0.63522541,0.59288354,0.53707526,0.61046443,0.68501274,0.66845694,0.65521571,0.64810875,0.6362765,0.63984125,0.67096806,0.72739336,0.71328528,0.66774315,0.68299156,0.66411353,0.63234577,0.67922343,0.70505237,0.65896595,0.63068278,0.62054625,0.59570363,0.58386465,0.56486479,0.5464832,0.57362991,0.61314272,0.63403777,0.64006633,0.65264928,0.68995492,0.69996038,0.65201563,0.6085662,0.61473037,0.64666164,0.67754987,0.65310183,0.5984512,0.60366892,0.60357538,0.59351292,0.5930083,0.50970781,0.47425377,0.53778433,0.58283899,0.64380345,0.62913465,0.48048713,0.35583281,0.20142073,-0.053907009,-0.21915438,-0.28105511,-0.40806671,-0.54788434,-0.73016355,-1.1026021,-1.5694707,-2.063522,-2.5664926,-3.1710968,-3.7320475,-3.7859417,-3.4952301,-2.7550592,-1.7887868,-1.3758652,-0.3443534,0
116,0.48081834,-1.0990084,-2.2569055,-2.9527452,-3.6951869,-3.6540396,-2.6708137,-1.7452245,-1.6362394,-0.92838296,-0.34774991,-0.35398052,-0.37769342,-0.24507592,-0.41107182,-0.39229015,-0.33577178,-0.4298868,-0.36200161,-0.44335138,-0.52920307,-0.50476016,-0.41505367,-0.45111719,-0.55450356,-0.67927206,-0.64237049,-0.73157139,-0.81059472,-0.79306141,-0.81495645,-0.94286309,-1.0030567,-1.0313035,-1.1845844,-1.2532306,-1.1942395,-1.2885083,-1.2603069,-1.2270023,-1.3673012,-1.2457405,-1.1919853,-1.0416878,-0.92917984,-0.85792105,-0.75306955,-0.66292748,-0.49991127,-0.40708211,-0.33875555,-0.26619733,-0.32987028,-0.25105668,-0.13425205,-0.15849627,-0.22466763,-0.15206672,-0.042911281,-0.13680923,-0.12966261,-0.092958936,0.10212993,-0.0056068409,0.046989997,0.021933865,0.049220668,0.072818942,0.17049251,0.24749162,0.35071899,0.40102725,0.38591302,0.44040653,0.51618293,0.59099858,0.50791978,0.61262585,0.60048462,0.53362383,0.58545022,0.52432457,0.55996032,0.63567708,0.59447552,0.54675938,0.5583397,0.51777054,0.63107867,0.46433581,0.41992766,0.46619214,0.38108992,0.43798486,0.45848617,0.43983306,0.50267832,0.5232725,0.42180072,0.53393715,0.48431605,0.61210532,0.83245266,0.99093044,0.96897556,1.0491829,1.3173873,1.4666539,1.3136721,1.1065882,1.0519132,0.9038939,0.93968626,1.0915566,0.89328624,0.67935286,0.37057457,0.22237102,0.30251564,0.19736548,0.30791502,0.33014029,0.22876393,0.25921675,0.39428439,0.29260123,0.27632912,0.33596578,0.35325879,0.43329622,0.67150218,1.3535475,1.3502153,1.3711666,1.9558735,2.2417752,2.3590475,1.702177,1.4247685,2.0972996,1
173,0.56496084,0.29123999,-0.92772017,-2.3940601,-3.4659163,-4.1862828,-3.4423407,-2.2936429,-1.8202631,-1.4131411,-0.37605719,-0.29060568,-0.28857746,-0.31052474,-0.33458788,-0.37043159,-0.42354341,-0.27562161,-0.49226277,-0.38153196,-0.48943919,-0.48522179,-0.53676077,-0.52125701,-0.5506562,-0.58785056,-0.68949454,-0.73727376,-0.86876471,-0.91856609,-0.91365496,-1.0135243,-1.0400832,-1.0948007,-1.1114295,-1.2119122,-1.2023798,-1.2085849,-1.3480515,-1.311507,-1.1890737,-1.1318232,-0.94770584,-0.90297805,-0.76575099,-0.61408068,-0.56178618,-0.26124252,-0.37315661,-0.30160777,-0.25641672,-0.17213471,-0.089310013,-0.10953709,-0.091917117,0.10706324,0.032924125,0.022216108,0.13875905,0.17881986,0.22189523,0.22409185,0.19857856,0.30817364,0.27551127,0.21695672,0.38138183,0.41045622,0.46909952,0.49262927,0.5854269,0.56278413,0.53777501,0.51566381,0.55590519,0.70553004,0.58787273,0.63612944,0.61350866,0.54805617,0.54481135,0.50884834,0.56636138,0.47027999,0.46137837,0.54258146,0.57094607,0.41087115,0.50732238,0.43899712,0.37556745,0.3847606,0.39941507,0.35319934,0.36212361,0.43201591,0.31531805,0.30530066,0.23089794,0.38742185,0.53686942,0.65576067,0.89718842,0.99144358,1.1310486,1.3875105,1.5923513,2.0141606,2.2062825,2.2079696,2.140111,1.8125292,1.7176635,1.3917149,1.1135566,0.45165725,0.019119268,-0.120519,-0.13869522,-0.18469575,-0.21141252,-0.035682064,-0.16994697,-0.20982373,-0.045249429,-0.067916884,-0.033728285,0.014779386,0.045278962,-0.03289652,0.090398104,0.37479389,1.1791372,1.1940963,1.2584922,1.413717,1.1389463,0.77644804,0.41734404,1.2252157,1
1175,-0.8661109,-2.3429539,-2.9038849,-3.7705321,-3.9420419,-3.7153484,-2.620097,-1.5968068,-1.2094204,-0.74553496,-0.30197242,-0.24790807,-0.19882821,-0.11389739,-0.19428383,-0.13336247,-0.0163775,0.0151687,-0.17925684,-0.13022831,-0.17495839,-0.27094606,-0.19832891,-0.26375375,-0.16004664,-0.13005651,-0.041849142,-0.10611269,-0.19089162,-0.056720518,-0.051291343,0.037706161,-0.093384609,-0.021090273,0.041634759,0.026492697,0.1758565,0.082239932,0.095461717,0.14282811,0.22073843,0.17465717,0.3349067,0.28038367,0.15372467,0.26625367,0.2605063,0.35429934,0.38815205,0.22738046,0.15458663,0.11053271,0.059239796,0.05667028,0.063113499,-0.00010017457,0.18524053,0.060291849,0.12470685,0.089454229,0.05561065,0.13327483,0.14486247,0.18422719,0.031367729,-0.081632974,-0.027853338,0.21133232,0.42934535,0.23939577,0.30362848,0.49324324,0.49599818,0.44436145,0.39323589,0.4618278,0.59882334,0.59026044,0.57215556,0.49345648,0.52852894,0.57708488,0.48282111,0.54451301,0.55031321,0.48195769,0.3871054,0.30073096,0.38658869,0.41659126,0.32347012,0.44526471,0.49677956,0.42047937,0.51533565,0.73527272,0.76415441,0.81832683,1.0961291,1.3924458,1.7549236,2.2486465,2.1419227,2.1020472,1.9161127,1.6811393,1.6449179,1.4623254,1.068739,0.69269329,0.21231351,-0.17362468,-0.27467435,-0.35133209,-0.20793675,-0.33265502,-0.43121399,-0.27360322,-0.28571276,-0.35283467,-0.20862265,-0.27237261,-0.33129938,-0.38596221,-0.34046842,-0.2830763,-0.23820862,-0.02469054,0.44521634,1.3323065,1.4956794,0.87638894,0.059504942,-0.97950586,-1.4105821,-1.6888145,-1.857859,-1.6294074,-1.2177884,-2.6072964,1
2756,-0.42380836,-1.6570281,-2.475307,-2.9608059,-2.7999421,-2.7309433,-2.636931,-2.5455137,-2.2184869,-1.4564546,-0.79421601,-0.44829067,-0.38774098,-0.36625159,0.057816798,0.40480058,0.45310494,0.51203233,0.46858922,0.41322196,0.49848866,0.54249703,0.55080851,0.51760942,0.50042324,0.48955752,0.45431885,0.49716709,0.45474977,0.40376445,0.488483,0.47246601,0.39819183,0.3606549,0.33556086,0.42053399,0.39673638,0.36968953,0.41393452,0.32218937,0.29603321,0.30756914,0.24700627,0.2929496,0.26069064,0.20908812,0.25177947,0.1872934,0.19620168,0.19529914,0.1295464,0.15942962,0.15001277,0.092340256,0.11262262,0.11089111,0.056549146,0.06595329,0.098396777,0.035130086,0.048587673,0.15889531,0.12253824,0.15018512,0.13318595,0.11111282,0.23978201,0.21120856,0.17590656,0.23681384,0.3258462,0.3332944,0.3625498,0.45588237,0.43293751,0.47747355,0.51437927,0.48975826,0.50634987,0.4948646,0.47599361,0.45790896,0.45955285,0.51314701,0.51631609,0.53413835,0.53740591,0.45585575,0.4998453,0.55388826,0.53271599,0.55632594,0.53314664,0.52330294,0.54799354,0.48496295,0.51028332,0.5578888,0.53952884,0.54337849,0.5209837,0.57209293,0.63802361,0.61927766,0.66981682,0.69566124,0.65549576,0.69817908,0.72163396,0.75183822,0.77262211,0.72827201,0.730614,0.74532316,0.69031379,0.56383108,0.47001459,0.57539162,0.6264575,0.52895317,0.47599361,0.40098886,0.33450733,0.21004706,0.19210084,0.4099007,0.46689071,0.28713915,0.023370341,-0.44454769,-1.0574803,-1.6577918,-2.2551873,-2.9651423,-3.5595651,-3.6632663,-3.2390423,-2.0660652,-1.5160032,-0.41722801,0
404,-1.1742164,-2.8970181,-3.3103386,-4.0626896,-4.2237659,-3.6272869,-2.5079694,-1.7470544,-1.538463,-0.92687994,-0.52314049,-0.48092344,-0.49167302,-0.44434423,-0.28441862,-0.42602455,-0.35258054,-0.25682183,-0.24359469,-0.12151124,-0.090125375,-0.068540153,-0.090218053,-0.076269814,-0.061090635,0.014644836,-0.026525744,-0.059453616,0.098346408,-0.037944945,-0.18181606,-0.033784639,-0.095523911,-0.11056521,-0.22723224,-0.21872192,-0.12556188,-0.35822469,-0.31895437,-0.26961675,-0.31474167,-0.34919134,-0.29522937,-0.28929039,-0.15222545,-0.24138218,-0.24995404,0.00029997717,0.018135998,-0.025913005,0.0036588604,0.087806564,0.061892377,0.06811423,0.10471951,0.077420326,0.0877532,0.19259694,0.17983993,0.17839181,0.19604417,0.25010276,0.31562686,0.24111431,0.25775086,0.35292541,0.45989391,0.38974889,0.29893312,0.42558521,0.45704437,0.54943056,0.52483212,0.5199294,0.63051548,0.53982943,0.59598904,0.77231718,0.77669433,0.78240507,0.66658703,0.63885083,0.68066233,0.54993023,0.51935682,0.50553336,0.52824172,0.54835664,0.44245965,0.44446409,0.39167776,0.32504485,0.37293314,0.35998546,0.47476486,0.5265481,0.50277516,0.70473822,0.73540485,0.93541967,1.1856938,1.5412221,1.9540064,2.0583669,2.0179618,1.9244041,1.6930303,1.6088863,1.3064186,0.99711984,0.66886822,0.19043122,-0.039320135,-0.21967897,-0.34385133,-0.35985071,-0.37160405,-0.31356701,-0.17544395,-0.30649433,-0.40091763,-0.3537932,-0.27246106,-0.30643727,-0.31126288,-0.25663617,-0.17793129,-0.10170484,0.11763492,0.72316958,1.6466076,1.6375034,1.2411628,0.54178102,-0.44168482,-1.0613676,-1.3001986,-1.2716558,-0.68600395,-1.3376591,1
902,-0.81167843,-3.755167,-4.4826178,-4.3504532,-3.3474194,-2.3078214,-1.6410859,-1.4744543,-0.77862427,-0.53344489,-0.5306495,-0.53759914,-0.4803269,-0.43733349,-0.49861915,-0.47397647,-0.53555637,-0.50521283,-0.51443125,-0.58434248,-0.61579836,-0.61324567,-0.62896133,-0.70806263,-0.70419831,-0.68684389,-0.77075212,-0.67480087,-0.78987092,-0.86032569,-0.78277554,-0.81813579,-0.80282714,-0.88231621,-0.85557359,-0.82077473,-0.83747679,-0.73796545,-0.72762352,-0.75055726,-0.62659118,-0.52213011,-0.41375355,-0.38670101,-0.26740268,-0.22177832,-0.14653624,-0.11636629,-0.15032056,-0.044277456,-0.074654484,-0.022644532,-0.018818591,0.027657845,0.072986106,0.014604075,0.077601847,0.063796325,0.1007512,0.11047998,0.12184012,0.12207508,0.17888764,0.18538232,0.18919759,0.21514388,0.22760517,0.26991838,0.43557266,0.42242988,0.36372242,0.44872226,0.52565767,0.49613247,0.53746483,0.54850022,0.53627054,0.51844757,0.51438938,0.44625043,0.45036186,0.52545738,0.46814501,0.44486815,0.43060451,0.37435855,0.48430112,0.40263462,0.45342511,0.40419215,0.39569335,0.4136682,0.39761144,0.45914409,0.51727889,0.7104497,0.82578611,0.98604442,1.1447389,1.1945771,1.4040651,1.5725958,1.6862582,1.6831312,1.6193429,1.4988971,1.3849962,1.2385975,1.0610559,0.87638279,0.532483,0.2797129,0.13030283,0.08556012,0.067295888,-0.057054023,-0.018913736,0.0034783758,0.031534277,0.025374918,0.045516323,0.081935173,0.045096999,0.093981592,-0.038313869,0.036861846,0.037941775,0.14842037,0.46032979,0.89533868,1.0938625,1.0434202,1.1006564,1.1132768,1.1366276,1.0609042,1.2525531,1.655809,1.7111544,-0.67362383,1
2098,1.5570062,-0.70164433,-1.1651797,-2.476572,-2.9254531,-3.1117859,-2.6183866,-1.9101303,-1.5787238,-1.2277576,-0.58384135,-0.43787256,-0.48439279,-0.55169012,-0.51540663,-0.57409485,-0.59331421,-0.51947295,-0.55287876,-0.61882233,-0.68864431,-0.76481273,-0.61140524,-0.69792284,-0.80054014,-0.75789098,-0.90393443,-0.92366796,-0.82602577,-0.72975691,-0.90276616,-0.87017438,-0.97808279,-0.93319398,-0.91867394,-0.91728921,-0.98587719,-0.96455856,-1.002888,-0.91207772,-0.907956,-0.95355881,-0.96059342,-1.0244114,-0.91835994,-0.78803624,-0.70876637,-0.65623829,-0.66096799,-0.81409953,-0.64365872,-0.4807322,-0.50955485,-0.56362896,-0.64824243,-0.40950011,-0.5124682,-0.52832344,-0.53869787,-0.45231635,-0.36694676,-0.46288724,-0.46904025,-0.34211204,-0.39808139,-0.40030683,-0.29347612,-0.24041277,-0.15645775,-0.10441463,-0.085668263,0.016752898,-0.017679704,-0.065718852,-0.0060633418,0.1539221,0.2922465,0.048260659,0.1725249,0.28560644,0.30315739,0.31553763,0.26743433,0.32615177,0.37139846,0.44149281,0.45009577,0.44786683,0.39573872,0.39389753,0.4722113,0.38778669,0.48037205,0.5067113,0.35621824,0.60552077,0.63431991,0.64263987,0.56687891,0.99031678,1.0040582,1.1513072,1.4311792,1.6282298,1.6735938,1.9265502,2.3033839,1.8518237,1.8853117,1.7708862,1.7789157,1.5966286,1.3572952,1.1425592,0.62606439,0.44810483,0.55038367,0.61590512,0.48823406,0.38796721,0.42888409,0.57481315,0.62609895,0.76155379,0.82504641,0.64990753,0.61384655,0.85808249,0.82609002,0.85521819,1.0704283,1.6282462,1.8733977,1.1365614,1.1721936,1.1418162,1.1529089,1.0263027,1.3263834,1.2787519,1
1511,-0.87916286,-3.3880475,-3.9044576,-4.1268604,-3.8277188,-2.6375645,-1.9929159,-1.853533,-1.2555223,-0.5881146,-0.60469116,-0.57167784,-0.61695176,-0.57922596,-0.51258519,-0.6201186,-0.56294509,-0.56147075,-0.57241478,-0.55244568,-0.52407786,-0.55129359,-0.53522841,-0.63830454,-0.6307699,-0.63354326,-0.72217309,-0.68429766,-0.76410537,-0.75778799,-0.82805377,-0.78216335,-0.849961,-0.88425133,-0.85959961,-0.84586363,-0.87711888,-0.81287118,-0.7507936,-0.73199549,-0.65354326,-0.5889551,-0.47435083,-0.46241404,-0.32481345,-0.23583045,-0.24945526,-0.12795351,-0.12581774,-0.12059905,-0.055361516,0.022767013,0.045615321,0.046877698,0.095060921,0.11543806,0.11138746,0.11376613,0.1886325,0.20979128,0.25355188,0.29481579,0.31104113,0.35901241,0.3608421,0.40633243,0.45715843,0.42892471,0.44509371,0.58791759,0.55567315,0.62086433,0.60540875,0.68119432,0.73225826,0.71734189,0.6243838,0.67545373,0.68957175,0.57608134,0.6064419,0.56060936,0.55865933,0.6135863,0.57220166,0.52169285,0.51570246,0.5220498,0.44028149,0.43479004,0.45681842,0.43215474,0.44434598,0.47050326,0.42028998,0.42453024,0.50577069,0.49987329,0.66364314,0.8994511,1.1089729,1.2015408,1.4220666,1.5551089,1.7398958,1.8481794,1.841036,1.8391419,1.5544089,1.4681445,1.246502,0.9506559,0.6904314,0.25787661,0.022660918,0.0037550245,-0.070860548,-0.02480752,-0.00040302939,-0.10643911,-0.046663337,-0.060879,0.024493129,-0.032076071,-0.021488343,0.027779045,-0.020889556,0.041939083,0.085098236,0.19101639,0.60162782,1.2409178,1.3064701,1.2171722,1.0935793,0.53837417,0.30040177,0.25567209,1.1088154,-0.0031097287,1
4331,1.6853365,1.4277785,0.87651767,0.17313284,-0.26386079,-0.61403104,-1.0601866,-1.4033836,-1.5398756,-1.4913355,-1.1586722,-0.74035966,-0.41559031,-0.16934585,-0.19757082,-0.21164187,0.10518113,0.44844653,0.66793198,0.72808408,0.63610368,0.66047035,0.66889382,0.58821266,0.67107016,0.6692042,0.57803724,0.66861949,0.74282252,0.66062994,0.57800558,0.55256765,0.56518218,0.60585813,0.60275181,0.56973124,0.56919662,0.56409406,0.53660195,0.5359888,0.53006906,0.53135463,0.53039677,0.43471574,0.39854918,0.42101975,0.37343328,0.34349439,0.35497401,0.37726749,0.32718005,0.28496524,0.3066035,0.28937961,0.26349284,0.21058078,0.19393358,0.18410419,0.15416442,0.1741829,0.13364906,0.11848892,0.14053121,0.10875834,0.097066546,0.070226518,0.0051193174,-0.027320641,0.0016883772,0.023518943,0.021382905,0.02435892,0.016331206,0.040994308,0.025022243,-0.015115459,0.073700262,0.16965287,0.15220549,0.13354623,0.17276814,0.21534449,0.22906207,0.25363304,0.31668216,0.36353945,0.39377025,0.44232322,0.45694074,0.47554534,0.54927246,0.56163647,0.5026791,0.55896759,0.62992308,0.57727922,0.59567478,0.59176787,0.55356756,0.6292099,0.63587704,0.60309944,0.61945914,0.59414336,0.59674249,0.6453655,0.67728238,0.70002391,0.63048036,0.55775445,0.59957952,0.62654928,0.63973397,0.66059028,0.60629921,0.49130699,0.36462282,0.27182322,0.22897569,0.14493532,0.0040329301,-0.15987941,-0.28993823,-0.37746405,-0.65321047,-1.0694355,-1.2197121,-1.3090358,-1.5880512,-1.8987522,-2.2652923,-2.6372001,-3.00342,-3.3894059,-3.6154586,-3.9138476,-3.8521787,-2.8366007,-2.2798817,-0.67776403,0
3273,-0.77458861,-2.1796738,-2.8570546,-2.9540415,-2.7791106,-2.6340435,-2.1793938,-1.314274,-0.90812053,-0.79883991,-0.44096999,-0.10053341,-0.018229617,-0.050645763,-0.020089729,0.012263825,0.013824888,0.0068209806,0.066807771,0.012046459,-0.018649909,-0.006127089,0.015453144,0.096693561,-0.026850445,-0.021626264,0.025202578,0.037750626,-0.0018447776,-0.031172939,-0.0024444856,-0.074823771,-0.064207617,-0.049709228,-0.066198067,-0.081203612,-0.16117878,-0.15067688,-0.18415639,-0.15673575,-0.14845418,-0.17812398,-0.14926359,-0.17064332,-0.089700934,-0.10201524,-0.07949959,-0.036584211,-0.020393547,0.05249671,0.069012331,0.1455836,0.10414335,0.24585096,0.29884118,0.22491289,0.26419575,0.27039085,0.26607672,0.29713261,0.24689825,0.25255673,0.35366293,0.29956764,0.3172402,0.24354715,0.25608987,0.24344286,0.29273617,0.34585813,0.29315346,0.323942,0.32586304,0.30910921,0.35533229,0.33805428,0.36642845,0.46299103,0.4392435,0.44470376,0.5088646,0.49536642,0.47262884,0.51173544,0.5150545,0.52624134,0.56320095,0.6241509,0.62082727,0.594889,0.6020558,0.60638635,0.57347081,0.56611596,0.56509916,0.59816101,0.6197325,0.63800345,0.5864323,0.50190792,0.50114216,0.51870205,0.48643259,0.51030676,0.50874731,0.52913418,0.51746822,0.56380918,0.64123166,0.75846349,0.82948178,0.96143726,1.0330602,1.1010152,1.3088512,1.4645941,1.5868507,1.5572893,1.5398079,1.5080187,1.3254725,1.1812982,0.95044721,0.77260169,0.78389547,0.54667417,0.10386959,-0.21794261,-0.44647823,-0.36510349,-0.35113295,-0.69331891,-1.2586959,-1.7904645,-2.2525431,-3.101159,-3.7924873,-3.7261459,-2.5661598,-1.7728233,0
3349,0.44248329,0.25755533,0.77831955,0.37212118,0.5482594,0.48715289,0.4816353,0.51695653,0.46203987,0.56520278,0.5073898,0.4788195,0.53249718,0.53368178,0.53927115,0.58442617,0.62378556,0.62876032,0.59535765,0.5299291,0.48396114,0.49150276,0.50007031,0.44533945,0.4450538,0.50220033,0.45906235,0.46318333,0.47159178,0.38791421,0.3985564,0.40935786,0.37415861,0.32126041,0.29413394,0.34227194,0.27120959,0.22920455,0.28346281,0.26168177,0.27526717,0.25863026,0.22366114,0.28645051,0.28873813,0.20061177,0.15152242,0.18980629,0.24398264,0.2850094,0.37560347,0.48799722,0.58064372,0.64621045,0.66564528,0.6714277,0.70469451,0.75463948,0.86289882,0.99361268,1.0521838,1.134391,1.1759213,1.0914961,1.0761791,1.1002526,1.0378327,0.97034024,0.94301879,0.89963568,0.80119704,0.67528824,0.5613334,0.47448913,0.39706828,0.26950831,0.061630843,-0.11628842,-0.20168937,-0.28834554,-0.34432123,-0.31748937,-0.34924996,-0.41658744,-0.39865035,-0.41935608,-0.42950906,-0.38451371,-0.42442109,-0.43121383,-0.41903532,-0.43741754,-0.42067662,-0.43605972,-0.407649,-0.38089056,-0.42547691,-0.43864557,-0.43131034,-0.37765748,-0.34069325,-0.36752354,-0.38089713,-0.38158209,-0.31728574,-0.25181543,-0.093216875,0.26430509,0.52734102,0.64354097,0.62835841,0.55289961,0.64099708,0.6695818,0.56251812,0.53593718,0.41528234,0.13126662,-0.016683341,0.016963225,0.14479912,0.30929161,0.20585015,-0.23856733,-0.79485735,-1.4978057,-2.2049302,-2.6900545,-3.2435567,-3.7344855,-3.9226644,-3.8712516,-3.4831238,-3.023725,-2.1062159,-1.6176557,-1.5500096,-0.98100062,-1.6603571,0.047839138,0
1418,0.19499279,-2.7927508,-4.2700661,-4.411331,-4.2183032,-3.15251,-1.8762234,-1.6628116,-1.1116198,-0.26198345,-0.26248832,-0.28323405,-0.2917533,-0.27295962,-0.30306603,-0.29453019,-0.32677268,-0.28673263,-0.26909624,-0.32111179,-0.2713808,-0.28725496,-0.27462331,-0.45701563,-0.44755415,-0.49028021,-0.4981191,-0.42630244,-0.55601546,-0.60463423,-0.65854681,-0.61423072,-0.71355216,-0.79333302,-0.83002391,-0.79899387,-0.85801963,-0.9014025,-0.82459459,-0.71461071,-0.73915602,-0.63989764,-0.6039454,-0.45107507,-0.3907984,-0.35347828,-0.25890597,-0.15886867,-0.16394424,-0.098899735,-0.026479788,0.090095295,0.0057452115,0.027131026,0.068658853,0.055454137,0.10075661,0.11605506,0.27442506,0.23100936,0.15862459,0.19507941,0.22932806,0.1869786,0.30748723,0.29379337,0.31206355,0.30750877,0.36921536,0.38937147,0.39957561,0.60208069,0.59602648,0.54417214,0.59352004,0.58295522,0.57997583,0.65598647,0.55131742,0.5871449,0.68510735,0.51133933,0.54336776,0.43941838,0.37364193,0.33210488,0.44602577,0.42337002,0.4325799,0.38362611,0.41525553,0.34199188,0.34056854,0.36939339,0.40425662,0.39354574,0.37574287,0.3746252,0.58898126,0.83906171,1.0682224,1.2751749,1.4849293,1.6344008,1.81588,1.9051577,1.8024252,1.77336,1.5760441,1.4377079,1.1830307,0.93373006,0.54988139,0.1657436,-0.084586805,-0.16791568,-0.23392842,-0.27973515,-0.16715662,-0.16650148,-0.21291828,-0.15544389,-0.14092263,-0.065591505,-0.038245079,-0.16550669,-0.12971028,-0.080478033,0.0083200593,0.20819007,0.86276999,1.3252617,1.2497118,1.3121314,0.99969984,0.57269493,0.46488594,0.48901657,1.1189937,-1.1739747,1
297,-1.1352904,-1.6495585,-1.9472632,-2.2199991,-2.2311288,-2.0922521,-1.7293219,-1.290103,-0.94188994,-0.82312476,-0.7324087,-0.52180272,-0.31112817,-0.21380845,-0.21317399,-0.2426495,-0.22692288,-0.26304964,-0.28927739,-0.2522274,-0.19129979,-0.19204268,-0.2596,-0.23447123,-0.27437437,-0.29529503,-0.22924749,-0.26376952,-0.26254614,-0.24324115,-0.26258873,-0.28281211,-0.31625388,-0.2466166,-0.30436958,-0.31012449,-0.27618391,-0.32486688,-0.30618265,-0.28448534,-0.26684474,-0.29656564,-0.26758584,-0.24842957,-0.26096316,-0.25938384,-0.24019382,-0.20223639,-0.22138468,-0.26599499,-0.25745754,-0.18040687,-0.16005668,-0.16235981,-0.1387586,-0.15928357,-0.13880313,-0.078388598,-0.082152453,-0.038429413,-0.076329979,-0.15794736,-0.07987121,-0.085900758,-0.092929648,-0.088193099,-0.083349667,-0.089289619,-0.05436259,-0.046406025,-0.046917965,-0.085750374,-0.13340358,-0.10297213,-0.080600436,-0.046057559,-0.072757535,-0.078523118,-0.11862611,-0.087084421,-0.038293966,-0.12045555,-0.12909991,-0.082157598,-0.057312236,-0.022623901,-0.012012507,-0.038770721,-0.041766716,0.0096411393,0.083350431,0.079911206,0.079650265,0.0772081,0.068522849,0.088021905,0.1181589,0.1441657,0.15446822,0.11615138,0.063057529,0.11556987,0.12672919,0.1767685,0.14772917,0.17650755,0.18768897,0.26008191,0.31247394,0.44001441,0.54689776,0.63603745,0.73409807,0.86373854,1.0193648,1.2275964,1.4165467,1.5527721,1.7327307,1.9371253,2.1642807,2.3179216,2.4959584,2.6985348,2.9418501,3.0122498,2.8173118,2.528001,2.3194763,1.8356164,1.0894994,0.5778254,0.21151325,-0.049527536,-0.29566289,-0.94136503,-1.7185517,-2.3004265,-2.6785518,-2.8565347,0
